label,text
ship, 원인 조사 수리 의뢰 크랭크축 손상 확인 쿨러 입구 파이프 절손 따른 엔진오일 압력 저하 해양 환경관리공단 파손 메인 베어링 메인 저널 액체 탐상 시험 결과 크랙 발견 린 메더 인 액내 체부 탐 손 상상 시험 결과 크랙 발
ship,편 호 화물 적 하 등흘수 상태 인천항 정박지 정박 날 인천항 접안 하 양묘 시작 날 도선사 태웠 도선사 호 인천항 계류 위해 만조 시각 날 인천항 갑문 도착 상황 선교 에 터키인 선장 감독 항해사 와 조타수 근무 도선사 지
ship, 확인 청룡 주기관 캠 연료 캠 손상 청룡 주기관 캠 연료 캠 손상 청룡 청룡 호 해양 환경관리공단 인 젝 터 클리어런스 불량 노즐 젝 터 불량 재질 불량 도달 기준 오일 필터 교환 할 교환 주기 넘기 점검 주기 맞 연료 펌
ship,상황 선원 작업대 가 통발 어획물 꺼내 부주 행위 함 도 선원 대한 안전 관리 소홀 알 제지 교훈 시사점 선장 양승기 사바 끼 사용 포함 통발 투승 양승 작업 발생 있 위험 사전 파악 사고 예방 위하 조업 전 선원 안전 교육
ship,과 호가 선수 좌현 방향 떨어진 곳 우현 녹 보이 속도 접근 날 호 호출 이때 에서 통과 하 호 후미 통과 판단 하 움직임 설명 하 앞쪽 앞쪽 가 호 말 하 에게 진로 전방 통과 호도 하 응답 표 참조 바람 도선사 통화 가 
ship,신 통하 항로 들어오 요구 조치 판단 호 충돌 전 호가 대각 도 좌현 변침 요청 당시 선박 접근 되 충돌 위험 상태 좌현 전방 의 선박 가 인천항 입항 위해 항로 항행 대각 도 좌현 변침 할 경우 와 사이 충돌 위험 생기 상
ship,원 구조 됨 당시 해상 시정 날씨 북서풍 초속 불 파고 미터 주요 해양 사고 사례 와 교훈 주요 해양 사고 사례 와 교훈 사고 시 충돌 상황도 예인선 호부 선 예인선 침로 속력 노트 항해 어선 호침 속력 노트 조업 충돌 교각
fire, 되 보완 위해 완강기 설치 하 화재 시 완강기 사용 피난 사람 알려졌 화재 당시 고시원 창문 통해 대피 고시원 거주자 도 평소 비상구 완강기 가 있 알 말 하 했 고시원 발화 지점 거주자 도 초기 화재 진압 옷 이불 이용 
fire, 설치 비상 환기 설비 된 역 철로 발생 화재 견딜 있 하 위해 다음 과 환경 제공 공기 온도 화재 노출 다음 수 동안 최대 이하 최초 동안 이후 에 온도 저하 상태 유지 공기 농도 화재 노출 다음 수 동안 최대 이하 최초 
ship,과 호 해상 모래 채취 작업 하 우현 선수 부와 정선수 부 충돌 우현 선수 부 외판 일부 대파 정선수 부 외판 일부 파손 원인 피 항 방법 부적 절 조선부 해역 부선 선미 예인 하 예인선 변침 할 때 인줄 길 와 교훈 변침 
fire, 고시원 운영 다수 실자 숙식 하 건물 인명 피해 우려 신뢰 가 소화 설비 스프링클러 설비 설치 권장 자동 탐지 설비 주경 종 지구 경종 정상 상태 관리 하 확인 기적 도통 시험 수행 회선 정상 상태 확인 고시원 과 다수 구
ship, 복귀 끝단 거리 위치 등부표 서쪽 해역 통과 시도 예인선 정선수 등부표 가 발광 하 발견 주기관 정지 전속 후진 하 전진 타력 의해 예인선 정선수 우현 과 등부표 접촉 해양 환경관리공단 충돌 부위 선수 폐타 녹색 페인트 가
